800602300207500068000073015020010587000006400948000036006100040010005090702039000,851692374237541968469873215623914587175386429948257136596128743314765892782439651
300100460000268003000090200801439050005000709030020000049016000680500010207040580,392157468754268193168394275871439652425681739936725841549816327683572914217943586
905060203000057690001800700000100020804039070516000400097010000000304008403006500,975461283348257691261893754739145826824639175516782439697518342152374968483926517
400063020005200048060100703800006410000839502079010000004008160016900000200000307,487563921135297648962184753823756419641839572579412836794328165316975284258641397
200083006340000100086400500007030005060009004002100870914020000000500790800016403,251783946349652187786491532197834265568279314432165879914327658623548791875916423
840009103020003006000410008100802600600050090587030020050748010003605700900000004,845269173721583946369417258194872635632154897587936421256748319413695782978321564
001036057097000010000021400300270084060005900900018030050892000420050706030400500,241936857697584312583721469315279684862345971974618235756892143428153796139467528
000051204210000960005604080900803602008700103140009000000000810462090500030570009,386951274214387965795624381957813642628745193143269758579432816462198537831576429
050010637000007100200800095000000010340209060078600503002060051034005009090720800,859412637463597182217836495526378914341259768978641523782964351634185279195723846
000050600001090002030002180209761004360045800005000070506000239108409500700000010,872154693651398742934672185289761354367945821415283976546817239128439567793526418
016090080500007320000804060000710800035200706000080930604000001001052000082600540,216395487548167329793824165469713852835249716127586934654938271371452698982671543
007010800020407000190060705300090020040830509005002086000120000500900403461580007,657319842823457961194268735378695124246831579915742386739124658582976413461583297
208100407050006130630004002400829050075400801006000003307050098100000600000790000,298135467754286139631974582413829756975463821826517943347651298189342675562798314
200000476030009100670400093190000040800203000005008210050830760700090035480560000,219385476534679182678421593192756348847213659365948217951832764726194835483567921
005706000240900000000034210091000850600043100500080320030005407408007090029060000,815726943243951768967834215391672854682543179574189326136295487458317692729468531
100800300004010200678430900000000804010000032400670050035027096706008001000950000,129865347354719268678432915563291874917584632482673159835127496796348521241956783
050060900491003200030700004060020730002049508300100020008005040009602185010007600,857264913491853276236791854964528731172349568385176429628915347749632185513487692
300050900906400150100070064021065000400700009070203008008010006095008400200600030,347156982986432157152879364821965743463781529579243618738514296695328471214697835
001000600300704502082503009050900813090602050748000000600008340000205000000070091,571829634369714582482563179256947813193682457748351926627198345914235768835476291
064080090090070001002000530800200000070061320020009460045600017900120800008500003,164385792593472681782916534856243179479861325321759468245638917937124856618597243
000047010830105600090300000005001200000098007401030059508004032310800470000260000,256947318837125694194386725985471263623598147471632859568714932312859476749263581
100050000760042500030900802090304080001005007000180069405000010006570040928060003,182753694769842531534916872697324185841695327253187469475238916316579248928461753
018069070200000050003074900500700806060401005000020000706850013004037000800100290,418569372279318654653274981541793826962481735387625149796852413124937568835146297
730000040800709200024000096085000310000360070000020809098037500400100680200005001,739256148861749253524813796685974312912368475347521869198637524453192687276485931
000942703000060080067300005984000000023050906000204100038100050702006009600028004,815942763349765281267381495984613527123857946576294138438179652752436819691528374
004750600006129008032000050010407800093600005000000290000004001540070960800001072,184753629756129348932846157215497836493682715678315294327964581541278963869531472
005000804036004000900076000010087090070309580080140002003000759100560200400002036,725931864836254917941876325512687493674329581389145672263418759197563248458792136
400059820700406100000070030049301085005607003100080000300000092078504060096200000,463159827782436159951872634649321785825647913137985246314768592278594361596213478
520490600006020305700000010090001000400000080003076400068052740910360000250708003,521493678846127395739685214692841537475239186183576429368952741917364852254718963
586100900000900070070206300600000800930004720017805090390500000002080001001030400,586173942243958176179246358625397814938614725417825693394561287762489531851732469
107090000002306700500008134004000002086700350790630008000057000000409080001060240,137594826842316795569278134314985672286741359795632418428157963673429581951863247
060001003008203000107060090020080000040050700380410500650009104400000208000670030,264791853598243617137568492725986341941352786386417529653829174479135268812674935
081050700070001340000900000700100058900670200200504906163002500004000609000803004,481356792679281345352947861736129458945678213218534976163492587824715639597863124
083007014006020000500014620007400086400109030350070900004062007091850000000000003,283697514146528379579314628917435286462189735358276941834962157791853462625741893
073001060100040030020970050050006700000320000408590203010000504007080090509260108,973851462185642937624973851352416789791328645468597213816739524247185396539264178
014800600000010058500307020300085072140030090280000304020061089000000700679040003,914852637732614958568397421396485172147236895285179364423761589851923746679548213
007000809200900010001450003004010620890007050500280040603005180020000005780001096,457132869238976514961458273374519628892647351516283947643795182129864735785321496
000920100023000040870436090602050400135600000040310600000007005390001074500200080,456928137923175846871436592682759413135684729749312658214897365398561274567243981
010230650086000004300000000900105026001000070200374008004002890720900105009067300,417238659586791234392456781973185426841629573265374918634512897728943165159867342
900500000320009650040016037016400203058097400000000080002040861000605000073080540,967534128321879654845216937716458293258397416439162785592743861184625379673981542
010080006043000090000467200050030670009002800480750000500041037720006504900000100,217983456643125798895467213152834679379612845486759321568241937721396584934578162
060040800003009002504107030930002000082050607700004010308920050010030409007000068,169243875873569142524187936931672584482351697756894213348926751615738429297415368
065080310003000090200340050092004000308100002470000039086000100007059600500620080,765982314843715296219346758692534871358197462471268539986473125127859643534621987
010900308020607040007001020004209000000840061800130000000500230098060507602003900,516924378923687145487351629164279853239845761875136492741598236398462517652713984
005800003160900200000003060018007400340000920002301086509008000080075004400620007,795862143163954278824713569618297435347586921952341786579438612286175394431629857
043000000900250060610709008050100200760030409000078003009610030020387500001005740,243861975987253164615749328354196287768532419192478653579614832426387591831925746
070001020500067830004805000002009056703080009010430000100028640000900500328000007,876341925591267834234895761482179356763582419915436278159728643647913582328654197
000045092805630000100000000002058030640009000030201400003906107401700650970000083,367145892895632714124897365712458936648379521539261478253986147481723659976514283
200095780000234090501000000700086001000000070306900820002049510060370900043800200,234195786687234195591768432729486351418523679356917824872649513165372948943851267
050030142006000805038002000005674200002005070000010309060900087040583060901400000,759836142126749835438152796395674218812395674674218359563921487247583961981467523
620090078304180060090050000060700015803000020010462007049020080000503400007000106,621394578354187269798256341462738915873915624915462837549621783186573492237849156
007002000014008005900705260080007000103690700000000394302000058600080409000129030,567912843214368975938745261489237516153694782726851394392476158671583429845129637
609004200050000000243010609490000037000008900702100054085260001100507060370800002,619384275857926413243715689498652137531478926762139854985263741124597368376841592
100307000205098006000206345004000908903000060080042050060170089010835000700000400,146357892235498176897216345524763918973581264681942753362174589419835627758629431
500419030080306100070200006240008501930000000000500070010000094600702800003040250,526419738489376125371285946247938561935167482168524379712853694654792813893641257
750100490204007308013004070006980102100600050025000040062430000900018060300000900,758123496294567318613894275476985132139642857825371649562439781947218563381756924
020004097540170060003000200907003054000560002602080900430908100100050000000700805,821634597549172368763895241987213654314569782652487913435928176178356429296741835
500014008070000900010306040150098600003020104400600057200000703030205080069700500,526914378374852916918376245157498632683527194492631857245189763731265489869743521
720906310000020700095003400009060251007140809030080000000700160603500004018000002,724956318386421795195873426849367251267145839531289647452798163673512984918634572
103500070070000900900030618012300590704020300000819000400700105080002004357060000,163598472278146953945237618812374596794625381536819247429783165681952734357461829
043029000000830010080600070524010008009000000000063290030508704000000501750042380,143729856675834912982651473524917638369285147817463295231598764498376521756142389
090037405046000130000000720063090084100045000079002500805100900000024801000060072,291837465746259138358416729563791284182345697479682513825173946637924851914568372
200700001691300400000590608527006800410002090000000004040003500006205007180070302,258764931691328475374591628527946813413852796869137254742613589936285147185479362
500074000720561390003000000030800041800409260200107030000905100057080009604000080,569374812728561394413298657935826741871439265246157938382945176157683429694712583
050084903010060040700900520030009000070210000600300008047020090092056700500100034,256784913913562847784931526831679452475218369629345178147823695392456781568197234
068010000000700935030402000010530007406000090000001802004208000109370640605000073,568913724241786935937452186812539467456827391793641852374268519129375648685194273
000097100409860000028130590030500084602041000005070003001006435060000007873002000,356297148419865372728134596137529684682341759945678213291786435564913827873452961
090001300004062980200035604005607000000000150841000702070050890530804010006320000,697481325354762981218935674925617438763248159841593762472156893539874216186329547
700023609260070054004095100805100030000082090010700060937004008508300000006000200,751423689269871354384695127895146732673582491412739865937264518528317946146958273
030510400092000000700409036100003005504090070000850602800300590060000100003781004,638517429492638751715429836186273945524196378379854612841362597267945183953781264
090103070003000001007852004240609008710430600009000000300008402006010005050026910,592143876483967251167852394245679138718435629639281547371598462926314785854726913
300400860070905430000001002103040080680020047000000500400003078250790310009086000,391472865872965431564831792123547689685329147947618523416253978258794316739186254
006580000314006700000700009250004090700300010040009302001860007030012084095030600,976581243314296758582743169253174896769328415148659372421865937637912584895437621
020810040006040910000009307300091002000060000415003006039086570050100009284070060,923817645576342918841659327368491752792568431415723896139286574657134289284975163
862001000000570092500006003081300040305829001607050000003002070010000306700400589,862931457134578692579246813281367945345829761697154238953682174418795326726413589
040081060709300050008090401302700605504020000000604290900035700007060010180000300,243581967719346852658297431392718645564923178871654293926135784437862519185479326
428060010003780005006009000007401003010050070000602009230900008059207600700048090,428365917193784265576129834687491523912853476345672189234916758859237641761548392
000250400070001008603000029140008000009140072008603504400000000037560000012007063,981256437274931658653874129145728396369145872728693514496312785837569241512487963
508070010020603000094000020000090370430005600609001005002834007706500800010000590,568972413127643958394158726285496371431725689679381245952834167746519832813267594
065083000020069470000700003001020780003010024056870010000500937400001200089000600,765483192328169475194752863941325786873916524256874319612548937437691258589237641
000200460004390800050000007700050610090002008108004290002040700830907001500060003,381275469674391852259486137723859614495612378168734295912543786836927541547168923
390056107020900005800000030000400562070012403006509010600387040000000000007204809,394856127721943685865721934913478562578612493246539718659387241482195376137264859
020170000040005001900800640013200050600709030702050006804300019000006402057901800,526174398348695721971832645413268957685719234792453186864327519139586472257941863
030040801090020406001006000000087050614009007580000300053610000002070105040903002,236745891895321476471896523329187654614539287587264319753612948962478135148953762
400890075387006000010030060060325100700008230000700500072009600008540000149000002,426891375387456921915237468864325197751968234293714586572189643638542719149673852
003009108809600700000000500026005004400902001010080060600010980008750003530004020,763529148859641732142378596926135874487962351315487269674213985298756413531894627
700540302462007100000006008081000050000800703250090040823060009600910030004205007,718549362462387195539126478381472956946851723257693841823764519675918234194235687
300007004657800000001000082000084079020015000860009035093050017200060400500403900,382197564657842391941536782135684279729315846864729135493258617278961453516473928
508001700060000210007604903003782104000340060900005070006030051800920000304018000,538291746469873215127654983653782194781349562942165378296437851815926437374518629
070130000004020810520009000080000405106000030003670008790810500000040002030560700,879136254364725819521489673287391465146258937953674128792813546615947382438562791
594000070300002006010980000630070004400100820080095103060820059005731000007000040,594316278378542916216987435631278594459163827782495163163824759945731682827659341
503004000070068003040907180002050030001000902000020406900083000004700801065140007,583214679179568243246937185692451738431876952758329416917683524324795861865142397
100400356900650080002003400086030970007590040020700001045006020703080100000007098,178429356934651287652873419486132975317598642529764831845916723793285164261347598
060020031900050000700301490309500060001000280200104703630007002800000040004900805,468729531913458627752361498379582164541673289286194753635847912897215346124936875
090710005000300100060800049300078200040650030200001900007049580005103700012000060,893714625524396178761825349356978214149652837278431956637249581485163792912587463
705090000020060058069004130100000700030280006040307295200409070001670004500100800,715893642423761958869524137152946783937285416648317295286459371391678524574132869
070300290500000400800091006200500080600070931049016700001280503008004000050100079,176345298593628417824791356217539684685472931349816725961287543738954162452163879
937004015002005463600002007090017840800600000004000020200308004010000750458090000,937864215182975463645132987593217846821643579764589321276358194319426758458791632
010700002000904130063500009008000000700400960309201057080023600000005704502007008,914736582275984136863512479658379241721458963349261857487123695136895724592647318
000000406062038000108000390503701000000060070010349000004100037026500904900002805,395217486462938751178654392583721649249865173617349528854196237726583914931472865
020080001600300090708056400500200040030070200062090003000830050009520670840061009,423987561651342897798156432587213946934678215162495783276839154319524678845761329
610200347083000000000570010070015092500940070040000608000301060009008730402650900,615289347783164529294573816376815492528946173941732658857391264169428735432657981
100704600050060300409005210002810050700000001904006800008023170000057420006040003,123794685857261349469385217632819754785432961914576832548923176391657428276148593
300600814040010000050007930900070150080000060026098400003060792070301000502040000,397652814648913527251487936934276158785134269126598473413865792879321645562749381
319006002800000004420015068000700003000000580206300970090004205630001040750820009,319486752865237194427915368581769423973142586246358971198674235632591847754823619
000605070050000304921003800006079053000006100740800920805090040300020001270100500,438615279657982314921743865186279453592436187743851926815397642364528791279164538
000090084504307000106050200301700600000015009078002410700200106005900843000064090,237196584584327961196458237351749628462815379978632415749283156625971843813564792
070004080030070092000800703004100906600005021500026007208003600001508004090700510,976234185835671492142859763324187956687945321519326847258413679761598234493762518
400009800035060000109200005000341070081000300500008960008074690900806400070050103,427519836835467219169283745296341578781695324543728961358174692912836457674952183
100403089000090003400508600201070050065000291003000008000020076008001000590306400,172463589856297143439518627281679354765834291943152768314925876628741935597386412
620195004070000060003002008180050076030609020000400103004000900790831000062070050,628195734571348269943762518189253476437619825256487193314526987795831642862974351
709080200040000315035600070590007006006004892001003400062000700100092080083010000,719385264648279315235641978594827136376154892821963457962538741157492683483716529
000900830300061059009400002012005070500000006080103200074006008825070401006040590,261957834348261759759438612412685973593724186687193245974516328825379461136842597
590378000100009063020400050070106000419500008008007200600700001080000409050012700,596378142147259863823461957275186394419523678368947215632794581781635429954812736
043082060105007000960040000051706320800003016000000709006070031304109500000028007,743982165125637894968541273451796328897253416632814759286475931374169582519328647
500000079000100830960034200870205600050000004002067001080306050420090007001072900,513628479247159836968734215874215693156983724392467581789346152425891367631572948
005200910020605708874003000100000006040700023039004500700001000608300042000980050,365278914921645738874193265187532496546719823239864571753421689698357142412986357
098000160500000730020071085002780000400000009600032450040100306039048007207005000,798253164514869732326471985952784613483516279671932458845127396139648527267395841
800030050900064100010900004007053020450200001103407090080000670500042003061805002,846731259932564187715928364697153428458296731123487596284319675579642813361875942
520000000078309000310040050100003897004500006730060045000000908600100030050287010,529716483478359261316842759165423897894571326732968145241635978687194532953287614
002000001570100680098450200000080965620000700400005010030890004001007023007020000,362978451574132689198456237713284965625319748489765312236891574951647823847523196
943700500000000914500020380790450000105006200064300000072580030080000090600140070,943718526827635914516924387798452163135876249264391758472589631381267495659143872
002435708010200050000000309000902000304080060109070000400057200000109087680000500,962435718713298654548716329856942173374581962129673845491857236235169487687324591
140070050058006900739008000007063405500000127090200800602009000080040003014620000,146972358258436971739518642827163495563894127491257836672389514985741263314625789
030020009802007000900000061020570304007082090000904600001000050350060708060401030,436125879812697543975843261129576384647382195583914627291738456354269718768451932
000000801408300097070062040100950080030046100090000032600001500025087004000039608,253794861468315297971862345142953786837246159596178432689421573325687914714539628
040900527000031800860200004000305019900018002000640700400860070201070603008003000,143986527527431896869257134786325419954718362312649758435862971291574683678193245
030700000901800054006204930000150800080000076375006420200030100504009087060500040,438795612921863754756214938642157893189342576375986421297438165514629387863571249
000080040150000700080094321005200900973640000006015030000760000001030598209000006,392187645154326789687594321815273964973648152426915837548769213761432598239851476
800904000700630509100082060000040700308060040070500002000005193020000400930170805,863954217742631589195782364216349758358267941479518632687425193521893476934176825
000006205000784090413200008370000056056100900200040003009068410020007080008020507,987316245562784391413259768374892156856173924291645873739568412125437689648921537
070280030809004100006000000648090200500306001090070004000518007301600095002009806,475281639839764152216953748648195273527346981193872564964518327381627495752439816
000000820100302006250690000630940000080006005927010034000560701000000548079100200,763451829198372456254698317635947182481236975927815634842563791316729548579184263
816200070000010306200470050000053089673009200000704010008000000427000500500092400,816235974754918326239476851142653789673189245985724613398547162427361598561892437
007000604000060802089005030400930020050002048006000710300058000001040075092300001,237891654145763892689425137418937526753612948926584713374158269861249375592376481
000009701029650340000400090030908460800320000195000000051007600004002070600000583,463289751729651348518473296237918465846325917195746832951837624384562179672194583
002000107050000324004008050000706000130590008680041900090025040400030715018070003,962453187851967324374218659249786531137592468685341972793125846426839715518674293
000002081817090004305040760000839010063700000000000905139005070600300208200064000,496572381817693524325148769542839617963751842781426935139285476654317298278964153
000040760608305040100609082003000007090412005085000604000007000047208300302150900,529841763678325149134679582413586297796412835285793614851937426947268351362154978
009032004010070305068005071200006010040903500000800009004709020035061800701004000,579132684412678395368495271293546718847913562156827439684759123935261847721384956
010000030406000570009403602000729805508306001090100040050000000782010006003508409,215867934436291578879453612341729865528346791697185243954632187782914356163578429
020001300003000060800509001040350008100006072759020040005800100000490086602703009,527681394913274865864539721246357918138946572759128643495862137371495286682713459
057400006000500900800630027060010408000902001130000070080040009500370140072005600,957421836623587914814639527265713498748952361139864275381246759596378142472195683
008065073020900000500000601900003765017080000053209400000310056300002040840007900,198465273726931584534728691982143765417586329653279418279314856365892147841657932
100003000050060240463700050000021079590607000001000804037089002020300687004000030,182453796759168243463792158346821579598647321271935864637589412925314687814276935
485000020109004607020081000908570430200030100050609008000000090743000002002046705,485763921139254687627981543918572436276438159354619278561827394743195862892346715
300090700010708039000102004080500067203900000064000102000006070708400520950003408,342695781615748239897132654189524367273961845564387192421856973738419526956273418
000900103035870000241005009004510870052009006100037400000000631070020000000604500,687942153935871264241365789394516872752489316168237495429758631576123948813694527
005800320200640800037000001670000004050090007008050100090031560000009000041508092,465817329219643875837925641673182954154396287928754136792431568586279413341568792
090067203507000009060010580308004020050006800106300094000930016000708000432050000,891567243547823169263419587378194625954276831126385794785932416619748352432651978
706390100200005003008010470490800700081020000503000040905274030000080020004930060,746398152219745683358612479492853716681427395573169248965274831137586924824931567
260000980100008540509024700007950010010800030000200607950073006802109000030000004,264715983173698542589324761327956418615847239498231657951473826842169375736582194
700900486830100905020000000003007010090260000500800203000040601905720000684090500,751932486836174925429685137263457819198263754547819263372548691915726348684391572
500400060019703208027080009090514700302009400000000006003601080084070001200000503,538492167619753248427186359896514732372869415145237896753621984984375621261948573
074090150002506080003210009041002670900600000300008001080000210000004790006320005,674893152192546387853217469541932678928671534367458921489765213235184796716329845
009000807080003450240005190020400003000609000105070240401860075036000000050930008,519246837687193452243785196928451763374629581165378249491862375836517924752934618
051800260020000438000690705910070006000003804407005390036500100800100000000047002,751834269629751438348692715913478526562913874487265391236589147874126953195347682
806000030310028005095030600000051093780004020009702001000900057100003400060470200,876549132314628975295137684642851793781394526539762841428916357157283469963475218
060040300004150080000932010006000005008401073270098000001000024852000907900600030,169847352324156789785932416416273895598461273273598641631789524852314967947625138
000490030106070050007125800000200104009800070080761302030000008020500460400980507,852496731146378259397125846673259184219834675584761392735642918928517463461983527
070060250040003901600504000006800005920000703400010089081240000500600070002090308,873961254245783961619524837136879425928456713457312689381247596594638172762195348
540010007009070400103905000690003200402000783080000601000857002025160008006400000,548216937269378415173945826691783254452691783387524691934857162725169348816432579
507098630090200050001406000800010502004702100600030007038000070005021098200600000,527198634496273851381456729873914562954762183612835947138549276765321498249687315
100000003040000027708094560070000106000003000809502700010080092005460308304109000,192756843546831927738294561273948156451673289869512734617385492925467318384129675
600005400003080952008430100076040080002001005100209603051090300030104007200007000,627915438413786952598432176976543281342861795185279643751698324839124567264357819
295607000000100800700342000040003000000005134076000050820091500630008209009200470,295687341463159827718342695541923786982765134376814952827491563634578219159236478
920350007700089301005410006043700820000000700206038000000090040008000632102600900,921356487764289351385417296543761829819524763276938514637892145498175632152643978
104020080080014205007630090879000400050000003000952600090406300200071000360000807,134529786986714235527638194879163452652847913413952678795486321248371569361295847
000806934900200800001030002500000090002153607086007000050040309670008401200001500,725816934934275816861439752517684293492153687386927145158742369673598421249361578
000310980008067000206500007500009000140006208007000430091004070070000015680200304,754312986918467523236598147523849761149736258867125439391654872472983615685271394
683109050001000000297005040000000024000302870306700000000200768500403190012068005,683149257451627983297835641879516324145392876326784519934251768568473192712968435
800020000093740050051608009000290061007100328040003070010085004400006037509000100,874529613693741852251638749385297461967154328142863975716385294428916537539472186
030700608406200000900501000700300802041980050620070001002040100000109365060000090,235794618416238579987561423759316842341982756628475931592643187874129365163857294
640000190708009003000700502000682700410900600080070350003260040150800000902053001,645328197728519463391746582539682714417935628286174359873261945154897236962453871
310860200000904507004007160000123080800500700002000640980000006065301009243050000,317865294628914537594237168476123985839546712152798643981472356765381429243659871
239060040007002500060019000600040328000008007910023000000080190000005436342000080,239567841187432569564819273675941328423658917918723654756384192891275436342196785
005023000820000403670809000050006900008400010100007532342010007000090000001078260,415723689829561473673849125257136948938452716164987532342615897786294351591378264
060705010390002065000043800000300004010080706200504980500127300001900042008000050,864795213397812465152643879689371524415289736273564981546127398731958642928436157
400009710003100060780350000026490000050000240000008001508062000904007820000001970,465289713293174568781356492126495387857613249349728651578962134914537826632841975
000160000710200408080005093400603802300050001507000900079000005102490006004082700,943168527715239468286745193491673852328954671567821934879316245152497386634582719
514003000790060300200500070800450007002806045040090130000008206001000003006972000,514723869798164352263589471839451627172836945645297138457318296921645783386972514
000600300839051000460700020704000900100004006000028040380002071501400892000000650,217649385839251764465783129724365918158974236693128547386592471571436892942817653
000000000400060290098407060005170408200300500600204003307000109029001004140580700,762913845413865297598427361935176428274398516681254973357642189829731654146589732
002105090003820006050090804610302950080600400204900000020010070005007080091000003,842165397973824516156793824617342958589671432234958761328419675465237189791586243
504006730008009060000070940006100500270900000009087423302004170010830000065000002,594216738738459261621378945846123597273945816159687423382564179917832654465791382
300008401060305000890070020047000900209000853000102640050260008700030500104709030,375928461462315789891476325647583912219647853538192647953264178726831594184759236
090340150002006000070100690806900025000004380054800007360082071020730009005000040,698347152142596738573128694836971425917254386254863917369482571421735869785619243
000702000060090040700063950300006100080000026090174805018000300002915700004208060,459782613863591247721463958345826179187359426296174835518647392632915784974238561
040090080800000700090006430160400002000307600703009500402780960005020010038640050,347592186856134729291876435169458372524317698783269541412785963675923814938641257
000000700026080410015320089000019340300802090008405076000040000279006000063070105,834691752926587413715324689652719348347862591198435276581243967279156834463978125
800100000063050104470082009102600070000900005007021340008503000005090620034060800,859146732263759184471382569142635978386974215597821346628513497715498623934267851
106002070002509036000081000900060000018020500007400019300016408850030907700000300,196342875482579136573681294945163782618927543237458619329716458851234967764895321
800019072405000308090500600071320000600050000008060450002000906004003010703096204,836419572415672398297538641571324869649857123328961457182745936964283715753196284
700030000065000813480100020901803400600007000072010509020406300004002108000950002,719238654265749813483165927951823476648597231372614589127486395594372168836951742
903400700020930008048056003500820100600319020000070400067001000000000310480200050,953482761126937548748156293539824176674319825812675439367541982295768314481293657
002370000100428000603001080030007009900080716000210405840005002200060570007190600,482376951195428367673951284531647829924583716768219435846735192219864573357192648
040000900163070040090081500005963810900000052001702600732000000800640003000025700,548236971163579248297481536425963817976814352381752694732198465859647123614325789
090501007000060040003072060900000008018095200074300010409000081860100005250007693,692541837785963142143872569926714358318695274574328916439256781867139425251487693
050900640100067209400203080000004005038076900900020810200009030064000500070581000,752918643183467259496253187621894375538176924947325816215649738864732591379581462
006007300910406000200500401000000100020080950358910270043600082800070000579000003,486127395915436827237598461794265138621783954358914276143659782862371549579842613
108072040000009005605030800500008060027150030009000401000004300906015080704690002,198572643342869175675431829513948267427156938869327451251784396936215784784693512
609080003030700405207050081020630000000010359010400800004009002508072010000001760,659184273831726495247953681925638147486217359713495826174869532568372914392541768
000100307280004600500000049403090050600700108090002030060070400820410003710085002,946158327287934615531627849473891256652743198198562734365279481829416573714385962
040072080010000406958001300004300950090068000000000102000005079300024005100700804,643972581712583496958641327264317958591268743837459162486135279379824615125796834
680000050700100062059000801002800470060030000100409380800306090507042000930507020,681294753743158962259673841392861475468735219175429386824316597517942638936587124
050104602806930000040000780067003210900020005034519060000650908301070000080002400,753184692826937154149265783567843219918726345234519867472651938391478526685392471
000009000960300580004170000010268700540000960700050032030801004027030001000020650,273589416961342587854176329319268745542713968786954132635891274427635891198427653
010650390039800007700040810061000030500206700000980500024560000800700020305090004,418657392639821457752349816961475238583216749247983561124568973896734125375192684
302600400010009005800700000006400010901008730400320900040050621050000048063200007,372615489614839275895742163536497812921568734487321956748953621259176348163284597
030080007708002400406501000102005070070300500803610000060104902000790001040068053,539486127718932465426571839192845376674329518853617294367154982285793641941268753
150040002600020307040700590010308204200091000580070006070030005900610080000802600,157943862698125347342786591719368254264591738583274916876439125925617483431852679
100007000060904350038061090901000840050030900000000765320805000847003020009000600,195327486762984351438561297971256843654738912283149765326895174847613529519472638
504600380009000060700510000900783000070002040803400059308100002062007000000030108,514629387289374561736518924945783216671952843823461759398145672162897435457236198
400080750000020081903000060000000032037105600059000000012460800005703409700800010,421986753576324981983571264148697532237145698659238147312469875865713429794852316
608309005000700948000021070347005800000010063900000200010500600205090010430002000,678349125123756948594821376347265891852917463961438257719584632285693714436172589
002700086054003210000009370807000160019608003030050000203010708600200040900085002,392741586754863219168529374827394165519678423436152897243916758685237941971485632
030050890906704030051900002000060007105890000069400085000080320603000100700210406,237156894986724531451938762842365917175892643369471285514687329623549178798213456
400270600060015040780000001076000104008091060530680007120900300003000020090040805,415279638369815742782436951976523184248791563531684297124958376853167429697342815
080006201300001000020738006004580002090000670003070090008320100470005900600100045,587946231346251789129738456764589312295413678813672594958324167471865923632197845
500003470010000000900148030000081950780062000003074020430020096000700540295000780,528693471314257869976148235642381957789562314153974628437825196861739542295416783
300010000042300600000062750005900074800700230100200506020003109073000080009680000,356817942742395618981462753265931874894756231137248596428573169673129485519684327
091000307650700049004001006109008030200450000070009080080560200300020700460010503,891645327653782149724391856149278635238456971576139482987563214315924768462817593
040096805705000000000018040000800206062004903890000010009307008610400020320000570,241796835785243691936518742174839256562174983893652417459327168617485329328961574
709001004340000020050900300290306081010008672007050000130200045005000060060047008,729631854341785926856924317294376581513498672687152493138269745475813269962547138
090007320600020000050803004000005710821000040007409068086090000070000532040731009,498157326613924857752863194964285713821376945537419268386592471179648532245731689
000300009407068005130704200300000001600020598059070400000850060082031900516000002,268315749497268315135794286324589671671423598859176423943852167782631954516947832
001070240207100008350006090080050320940000706000690051600501000038004000002030075,861975243297143568354286197186457329945312786723698451679521834538764912412839675
000040670900035801008102300400060009580009002302007410705001240000700050031800000,123948675974635821658172394417263589586419732392587416765391248849726153231854967
070095000200480100091007060064500980000008035003010072900200000050004003046871050,678195324235486197491327568764532981129748635583619472917253846852964713346871259
834010002700400060120090800050040008600807209000000017009680004502300000008059170,834516792795428361126793845957142638641837259283965417379681524512374986468259173
000001003094870000061504290000240507005006140206700000030108706050690800000003005,528961473394872651761534298813249567975386142246715389439158726152697834687423915
800004930004730801000000045402800000916200007000159004020006350008091200607020000,875614932294735861361982745452867193916243587783159624129476358548391276637528419
007301594400020300600009010040600028700450601230180005185900003000006400000200080,827361594419528376653749812541693728798452631236187945185974263372816459964235187
405009007030080200702600080908004100000100450050206009006040930210700008000005060,485329617631487295792651384968574123327198456154236879576842931219763548843915762
030905740700680000098003102300500406602007890000000013010000920400018530207040000,136925748724681359598473162381592476642137895975864213813756924469218537257349681
000060285074300009800020700500406010690070002031580070900000003002009451063000800,319764285274358169856921734527496318698173542431582976945817623782639451163245897
700100603906004080530007002020800104175600000380050709060032005400000030000790800,742185693916324587538967412629873154175649328384251769861432975497518236253796841
060081047001002300030490180203070006000005003840009020000067010075800600014020050,569381247481752369732496185253178496196245873847639521328567914975814632614923758
000120073300076150090004008007350002980002060010600045500000216008017004004005090,856129473342876159791534628467351982985742361213698745579483216628917534134265897
609310000340006901085270000000000400001705030800001760038502090290008607000400023,679314582342856971185279346957623418461785239823941765738562194294138657516497823
090100370538090000002840060001065007800200030400070025100600800375080092000009001,694152378538796214712843569921365487857214936463978125149627853375481692286539741
000305080870100400090700136301602007500430610002090000204050903600000050007200004,126345789873169425495728136341682597589437612762591348214856973638974251957213864
809672001010900006400001905020050008087004000603700050700020010005090300030080042,859672431312945876476831925124359768587264193693718254768423519245196387931587642
375002061000000870041690000050000300900140006427008050008920000010050093602030400,375482961269513874841697532156279348983145726427368159538924617714856293692731485
003650190000001037020090000009410500008005600470200000060904700500080023041027080,783652194956841237124793865639418572218375649475269318862934751597186423341527986
680004002105000890743090010052600000004003560307580400000460278000010000090802350,689154732125736894743298615952647183814923567367581429531469278278315946496872351
030706500500300107120050008046000005000008490001090203894107000005020000072009806,438716529569382147127954638946231785253678491781495263894167352615823974372549816
000576000208040700900002015420008001610090004500700090000300007090005830302100650,134576928258941763976832415429658371617293584583714296865329147791465832342187659
001000000503700060240089000090465038050021470100000000027600390009300057800000602,971236584583714269246589713792465138358921476164873925427658391619342857835197642
030500100006400287018009060100000426900007800064312070050800300000056090702090004,237568149596431287418729563173985426925647831864312975659874312341256798782193654
